score,average score,landed ?
302.83,273.75,True
282.9,273.76,True
295.91,274.16,True
261.53,273.78,True
254.89,273.78,True
266.83,273.97,True
291.9,274.15,True
306.14,274.54,True
291.67,274.84,True
225.73,274.43,True
299.84,274.57,True
238.44,274.3,True
253.41,274.25,True
267.04,274.05,True
270.89,274.41,True
286.81,274.68,True
266.87,274.72,True
279.33,274.77,True
278.0,274.98,True
266.34,274.95,True
279.5,274.66,True
300.16,274.82,True
286.43,274.96,True
257.05,274.91,True
266.9,274.71,True
310.4,274.96,True
277.14,274.74,True
296.56,275.03,True
286.06,275.4,True
297.0,275.68,True
273.77,275.6,True
260.62,275.1,True
240.92,274.67,True
268.49,274.5,True
260.97,274.27,True
277.38,274.1,True
272.19,274.34,True
269.98,274.21,True
311.3,274.45,True
265.8,274.48,True
267.75,274.38,True
250.57,274.05,True
289.16,274.32,True
267.11,273.9,True
278.7,273.82,True
305.26,274.48,True
304.95,274.94,True
260.35,274.76,True
273.26,275.01,True
280.93,274.78,True
288.15,275.04,True
275.85,274.87,True
284.44,274.81,True
262.01,274.52,True
256.63,274.12,True
281.16,273.9,True
306.86,274.26,True
281.84,274.44,True
282.04,274.73,True
30.02,272.42,False
262.8,272.46,True
275.62,272.35,True
306.54,272.46,True
265.52,272.0,True
300.1,272.36,True
59.45,270.31,False
302.04,270.59,True
290.32,270.46,True
255.33,270.52,True
267.98,270.43,True
242.48,269.96,True
277.65,270.01,True
247.91,269.49,True
279.46,269.74,True
307.25,271.94,True
301.65,271.97,True
289.83,272.24,True
268.0,272.33,True
270.45,272.0,True
292.59,272.0,True
274.96,271.99,True
264.97,271.92,True
271.71,272.26,True
289.87,272.5,True
299.11,272.53,True
262.31,272.55,True
279.58,272.64,True
205.73,272.21,True
295.47,272.55,True
252.09,272.47,True
283.51,272.58,True
306.06,272.83,True
258.91,272.76,True
290.1,272.77,True
292.91,273.22,True
282.5,273.31,True
308.89,273.32,True
264.43,273.2,True
273.52,272.82,True
276.31,272.69,True
35.91,270.02,False
287.68,270.07,True
293.83,270.05,True
270.66,270.14,True
21.61,267.8,False
272.67,267.86,True
265.43,267.6,True
290.52,267.44,True
266.1,267.19,True
251.69,267.45,True
267.95,267.13,True
287.15,267.61,True
283.72,267.92,True
282.5,268.07,True
285.36,268.22,True
277.54,268.12,True
290.23,268.36,True
245.54,268.02,True
47.0,265.71,False
284.47,265.89,True
271.52,265.81,True
258.3,265.39,True
274.67,265.27,True
256.24,265.27,True
250.55,265.1,True
294.66,264.95,True
304.13,265.22,True
291.07,265.16,True
252.34,264.82,True
291.24,264.77,True
304.08,265.07,True
283.29,265.3,True
267.29,265.56,True
272.97,265.6,True
272.5,265.72,True
160.83,264.55,False
51.7,262.35,False
279.12,262.44,True
265.77,261.99,True
289.87,262.23,True
262.07,262.17,True
324.79,262.91,True
271.76,262.74,True
302.52,263.09,True
278.79,263.09,True
284.37,262.88,True
307.53,262.91,True
265.32,262.96,True
301.14,263.24,True
252.54,262.95,True
253.38,262.61,True
297.58,262.82,True
248.0,262.46,True
281.7,262.66,True
313.94,263.23,True
273.29,263.15,True
273.08,262.81,True
260.48,262.6,True
295.3,262.73,True
289.5,265.33,True
285.52,265.55,True
275.17,265.55,True
272.1,265.2,True
273.14,265.28,True
324.74,265.53,True
312.6,268.06,True
308.24,268.12,True
296.19,268.18,True
288.31,268.51,True
289.59,268.73,True
37.77,266.68,False
299.72,266.9,True
19.29,264.61,False
306.35,264.88,True
272.99,264.54,True
262.73,264.15,True
284.44,264.1,True
246.45,263.88,True
273.15,263.91,True
295.94,263.94,True
286.44,264.06,True
262.0,264.03,True
256.27,263.87,True
254.91,263.52,True
290.93,263.44,True
244.95,263.27,True
281.61,263.29,True
277.65,264.01,True
282.93,263.88,True
281.56,264.18,True
299.81,264.34,True
285.13,264.13,True
273.12,264.27,True
47.49,261.85,False
281.12,261.73,True
313.21,262.03,True
281.92,261.77,True
271.99,261.84,True
280.39,261.91,True
296.72,262.11,True
249.71,264.25,True
273.61,264.11,True
287.63,264.05,True
269.08,264.03,True
272.26,266.54,True
287.6,266.69,True
309.44,267.13,True
274.14,266.97,True
276.1,267.07,True
268.3,267.23,True
292.28,267.47,True
261.55,267.22,True
267.36,267.06,True
276.09,266.99,True
261.61,266.75,True
276.69,266.74,True
271.03,266.55,True
283.0,266.93,True
307.34,269.53,True
307.12,269.76,True
242.43,269.47,True
272.16,269.61,True
278.63,269.64,True
286.14,269.94,True
290.78,270.35,True
268.91,270.09,True
306.85,270.12,True
307.68,270.28,True
270.63,270.46,True
24.53,267.8,False
271.94,267.48,True
281.28,267.46,True
265.45,267.44,True
27.17,264.98,False
301.78,265.27,True
309.15,266.76,True
288.68,269.13,True
250.43,268.84,True
279.9,268.98,True
264.56,268.73,True
272.64,268.83,True
305.05,268.63,True
275.46,268.67,True
253.16,268.18,True
257.27,267.96,True
263.15,267.75,True
280.8,267.48,True
299.99,267.83,True
260.47,267.42,True
284.99,267.75,True
254.92,267.76,True
280.93,267.6,True
258.49,267.7,True
253.07,267.42,True
285.79,267.13,True
283.88,267.24,True
286.92,267.38,True
261.39,267.39,True
236.11,266.8,True
288.18,266.78,True
305.69,266.98,True
242.38,266.66,True
234.34,266.28,True
272.45,266.27,True
281.88,265.84,True
247.3,265.19,True
239.66,264.5,True
263.12,264.17,True
283.3,264.12,True
296.65,264.19,True
302.14,266.84,True
308.33,266.92,True
249.86,269.23,True
300.34,269.17,True
286.89,269.31,True
272.16,269.4,True
295.08,269.51,True
284.62,269.89,True
272.4,269.88,True
273.66,269.66,True
279.52,269.59,True
291.28,269.88,True
253.21,269.85,True
269.47,270.0,True
266.04,269.75,True
61.15,267.91,False
258.22,267.68,True
7.98,264.98,False
301.38,265.17,True
311.8,265.47,True
61.82,263.09,False
320.15,263.44,True
297.38,263.68,True
304.5,266.25,True
279.4,266.23,True
251.83,265.62,True
267.44,265.48,True
257.92,265.34,True
269.67,265.23,True
264.05,264.9,True
303.69,265.44,True
277.53,265.48,True
270.35,265.31,True
255.23,265.17,True
45.79,262.9,False
299.41,263.02,True
280.74,262.74,True
260.09,262.59,True
255.01,262.38,True
281.46,262.52,True
290.76,262.5,True
255.84,262.44,True
281.26,262.58,True
265.08,262.47,True
312.59,262.98,True
277.27,262.99,True
283.09,263.11,True
272.23,263.0,True
287.62,262.8,True
-44.58,259.29,False
304.92,259.91,True
287.88,260.07,True
314.67,260.43,True
287.14,260.44,True
256.91,260.1,True
292.75,260.34,True
13.63,257.41,False
255.42,256.88,True
304.41,257.22,True
308.5,260.06,True
282.46,260.17,True
302.17,260.38,True
281.23,260.53,True
277.48,263.04,True
230.04,262.32,True
309.09,262.32,True
309.5,262.53,True
248.83,262.51,True
286.45,262.58,True
269.62,262.63,True
284.71,262.75,True
291.44,262.61,True
300.88,262.87,True
255.87,262.89,True
259.96,262.92,True
60.41,260.89,False
297.55,261.06,True
319.18,261.25,True
274.0,261.39,True
310.57,261.64,True
261.13,261.7,True
276.65,261.66,True
292.86,262.01,True
14.19,259.62,False
14.55,256.9,False
319.3,257.26,True
281.42,257.2,True
326.49,257.85,True
311.13,258.61,True
290.6,258.63,True
38.3,255.96,False
311.64,256.65,True
252.09,256.83,True
257.82,256.68,True
289.89,256.76,True
263.57,256.92,True
269.5,257.22,True
260.79,257.2,True
52.45,254.89,False
282.27,254.74,True
252.81,254.25,True
22.46,251.39,False
303.35,251.93,True
274.25,251.67,True
254.24,251.34,True
287.7,251.5,True
271.96,251.26,True
277.28,251.19,True
290.57,251.37,True
236.56,251.0,True
284.61,251.05,True
279.62,250.94,True
313.53,251.54,True
270.24,251.55,True
273.22,251.62,True
267.3,253.68,True
273.23,253.83,True
274.97,256.5,True
-7.79,253.41,False
256.64,252.86,True
281.49,255.05,True
319.92,255.05,True
279.63,254.87,True
248.76,254.32,True
269.62,254.22,True
251.53,254.22,True
301.17,254.55,True
279.14,254.77,True
260.23,254.67,True
235.43,254.38,True
266.72,254.01,True
6.61,251.31,False
286.69,251.47,True
295.8,251.87,True
297.22,254.39,True
292.36,254.32,True
-2.09,251.49,False
297.26,251.86,True
268.04,251.99,True
3.2,249.21,False
-61.38,245.69,False
276.13,245.89,True
2.13,243.1,False
-0.97,240.44,False
23.06,237.54,False
37.48,235.15,False
283.74,235.15,True
273.2,235.16,True
261.78,234.9,True
-24.32,235.11,False
282.57,234.88,True
-28.42,231.72,False
282.69,231.4,True
281.33,231.34,True
-71.16,228.06,False
6.48,225.2,False
294.73,228.01,True
-6.36,225.39,False
252.85,224.88,True
288.43,224.68,True
268.93,224.54,True
278.53,224.3,True
288.92,224.38,True
274.4,224.35,True
266.33,224.71,True
306.31,224.69,True
288.25,224.47,True
11.02,222.09,False
-42.94,218.8,False
291.28,219.02,True
292.25,219.09,True
291.86,219.1,True
281.41,218.9,True
277.95,219.12,True
320.54,219.73,True
239.58,221.52,True
296.2,221.51,True
0.06,218.32,False
268.13,218.26,True
3.26,215.18,False
280.34,215.38,True
306.1,215.67,True
303.31,215.78,True
284.71,218.48,True
293.67,221.27,True
249.78,220.58,True
-6.06,217.7,False
-119.87,213.24,False
-49.48,209.63,False
-38.89,206.34,False
-8.87,205.87,False
3.48,202.78,False
282.21,203.08,True
-43.48,200.07,False
-1.79,197.16,False
272.41,197.24,True
56.07,195.11,False
257.2,195.07,True
264.04,197.19,True
270.64,197.07,True
254.07,197.09,True
271.12,199.57,True
265.9,199.2,True
-5.38,196.4,False
20.13,194.06,False
253.92,193.72,True
152.74,192.53,False
287.64,192.63,True
16.99,189.9,False
248.15,190.01,True
284.24,190.01,True
276.56,189.98,True
299.27,189.84,True
290.59,190.04,True
272.35,190.03,True
253.12,189.89,True
298.77,190.15,True
276.88,190.16,True
249.28,192.73,True
-13.51,190.03,False
-3.58,187.18,False
285.57,186.84,True
273.78,186.78,True
-13.15,184.16,False
286.79,184.33,True
280.31,184.62,True
267.94,184.29,True
266.22,184.16,True
-81.16,180.75,False
-72.75,177.66,False
305.79,178.05,True
285.16,180.84,True
272.84,180.7,True
-33.54,177.41,False
-42.89,174.01,False
293.28,174.02,True
255.93,176.6,True
-8.77,173.54,False
278.31,173.64,True
266.13,176.27,True
277.59,179.66,True
283.49,179.73,True
297.31,182.68,True
259.02,185.28,True
260.06,187.65,True
272.07,190.0,True
231.82,189.48,True
267.56,189.42,True
271.31,189.52,True
-20.8,189.55,False
-7.21,186.66,False
-70.87,186.23,False
266.11,186.07,True
255.98,185.81,True
-60.52,185.92,False
295.28,188.81,True
287.07,188.73,True
296.35,191.76,True
269.97,191.93,True
274.21,191.79,True
296.84,192.07,True
-31.14,188.97,False
270.87,188.79,True
-25.77,185.79,False
299.42,186.12,True
-36.88,182.69,False
16.21,179.97,False
297.09,182.83,True
10.29,183.36,False
12.57,180.57,False
265.58,180.3,True
291.11,180.3,True
276.26,180.25,True
-40.87,177.06,False
270.66,176.56,True
-31.77,173.84,False
19.98,171.08,False
247.91,173.56,True
-14.94,170.73,False
4.51,170.74,False
300.78,170.95,True
14.87,168.03,False
254.62,167.55,True
-40.05,164.3,False
294.75,164.31,True
261.19,164.43,True
257.84,167.06,True
300.88,171.27,True
254.43,174.31,True
284.27,177.54,True
310.03,180.73,True
281.35,183.51,True
277.57,183.46,True
241.85,186.32,True
278.52,189.12,True
317.06,189.57,True
284.22,191.85,True
257.73,191.85,True
274.16,191.95,True
15.59,189.4,False
272.53,189.59,True
31.37,187.19,False
272.56,187.26,True
229.88,189.61,True
220.67,191.62,True
36.94,189.45,False
276.89,190.69,True
286.14,190.67,True
278.34,193.29,True
309.88,193.9,True
272.66,193.79,True
252.26,193.54,True
-32.22,190.23,False
283.17,190.16,True
266.55,190.1,True
271.44,190.28,True
292.51,190.22,True
-41.78,187.03,False
251.69,187.06,True
268.41,189.88,True
276.05,192.67,True
303.74,192.85,True
265.76,192.77,True
272.21,195.63,True
296.9,195.73,True
273.7,195.66,True
275.9,195.74,True
295.49,196.03,True
245.12,199.3,True
-52.96,199.49,False
240.59,198.84,True
-179.36,194.2,False
299.13,194.46,True
47.62,195.27,False
8.8,195.79,False
241.1,195.27,True
280.97,195.52,True
267.94,198.28,True
271.69,198.22,True
279.66,198.35,True
-111.83,194.46,False
308.29,194.71,True
10.52,191.84,False
282.54,192.07,True
292.14,192.4,True
283.8,192.51,True
276.52,192.96,True
-7.34,190.21,False
314.7,190.64,True
303.97,193.89,True
294.7,196.91,True
275.19,200.37,True
302.11,200.73,True
289.46,201.07,True
283.33,204.5,True
286.11,204.41,True
275.45,204.3,True
303.81,204.37,True
272.59,204.4,True
284.26,204.5,True
312.63,204.66,True
274.99,207.72,True
-21.65,204.79,False
258.42,207.63,True
300.67,207.65,True
277.56,210.79,True
267.72,213.31,True
227.86,212.61,True
266.76,215.18,True
280.59,217.86,True
266.82,217.87,True
277.25,217.73,True
292.33,217.89,True
287.43,221.18,True
-8.57,218.38,False
257.1,221.27,True
235.27,223.43,True
252.33,223.47,True
270.65,226.33,True
279.42,229.07,True
294.1,229.01,True
267.79,231.54,True
33.19,229.32,False
268.92,232.41,True
250.53,231.97,True
309.71,232.46,True
-13.52,229.74,False
-13.43,226.6,False
300.28,227.06,True
34.59,224.56,False
268.92,224.15,True
271.56,224.05,True
295.7,224.23,True
270.36,224.52,True
297.87,224.71,True
296.44,224.51,True
247.41,224.14,True
289.12,224.45,True
30.59,222.02,False
264.66,224.51,True
281.8,224.6,True
-29.59,223.99,False
300.27,224.27,True
-8.07,221.89,False
276.42,222.44,True
287.64,224.95,True
-32.14,221.86,False
260.54,221.61,True
292.39,221.75,True
311.09,221.76,True
279.23,221.82,True
311.1,222.41,True
274.52,225.48,True
-15.61,222.49,False
-21.22,219.61,False
276.78,219.67,True
266.44,219.41,True
284.41,222.67,True
290.32,223.05,True
304.59,223.42,True
315.99,223.82,True
263.4,223.41,True
16.9,220.92,False
310.81,221.31,True
-3.61,218.3,False
288.29,218.45,True
298.92,218.68,True
266.43,218.39,True
283.68,218.78,True
305.47,222.36,True
293.53,222.89,True
281.22,227.5,True
262.16,227.13,True
288.51,229.53,True
311.8,232.56,True
7.18,230.23,False
256.34,229.98,True
264.02,229.94,True
248.72,229.71,True
53.26,227.45,False
274.71,231.31,True
289.48,231.12,True
250.23,233.52,True
300.24,233.7,True
263.44,233.41,True
279.74,233.37,True
297.21,233.58,True
296.11,236.61,True
265.87,236.12,True
289.06,235.97,True
282.74,235.85,True
24.89,233.35,False
304.08,233.37,True
22.06,230.7,False
273.19,230.6,True
247.58,230.21,True
306.89,230.53,True
276.82,230.26,True
264.06,230.17,True
-27.21,227.06,False
287.84,226.81,True
258.77,226.65,True
278.07,229.64,True
255.29,229.61,True
303.94,229.64,True
262.82,229.5,True
273.91,229.56,True
238.26,229.66,True
310.17,230.1,True
272.23,230.01,True
301.73,230.36,True
13.32,227.72,False
261.58,227.42,True
16.22,224.7,False
267.1,227.46,True
279.37,227.68,True
243.84,227.77,True
266.58,227.91,True
280.17,228.01,True
290.55,228.12,True
240.16,227.58,True
289.69,227.8,True
256.87,230.03,True
26.79,227.61,False
277.67,227.88,True
258.91,227.38,True
272.86,230.24,True
270.99,233.08,True
286.54,232.95,True
275.61,235.36,True
257.7,235.24,True
-38.86,232.14,False
257.53,231.76,True
275.93,231.81,True
289.99,231.74,True
264.32,231.41,True
251.8,231.46,True
-39.0,228.18,False
2.09,227.89,False
299.76,228.24,True
293.14,228.36,True
270.44,231.36,True
270.55,231.06,True
251.95,233.66,True
299.22,233.89,True
293.7,233.95,True
312.56,237.4,True
292.2,237.71,True
250.84,237.3,True
287.82,237.06,True
258.09,236.85,True
264.0,236.38,True
308.63,236.72,True
251.87,239.4,True
300.87,242.62,True
280.89,242.66,True
250.29,242.5,True
33.82,239.99,False
270.09,239.79,True
275.98,239.5,True
17.89,236.52,False
276.96,236.66,True
264.99,239.14,True
252.16,238.55,True
24.85,238.84,False
303.26,238.99,True
295.29,238.95,True
237.95,238.67,True
261.33,238.44,True
289.58,238.28,True
250.97,237.86,True
306.35,238.11,True
286.2,238.35,True
139.35,236.86,False
275.43,236.49,True
310.08,239.52,True
294.77,239.91,True
314.24,240.41,True
241.05,240.33,True
289.12,242.69,True
298.57,242.93,True
246.45,242.5,True
274.1,242.74,True
281.2,242.55,True
314.81,243.06,True
284.54,243.11,True
255.91,242.7,True
6.83,239.8,False
305.55,240.2,True
274.52,240.05,True
-39.27,236.83,False
276.57,239.35,True
279.64,239.11,True
250.55,241.39,True
284.38,241.5,True
290.8,241.94,True
279.5,241.66,True
284.89,241.74,True
265.55,241.76,True
256.35,244.59,True
286.2,244.58,True
310.18,245.09,True
287.47,245.19,True
280.82,245.44,True
255.25,244.95,True
267.01,245.0,True
313.07,245.39,True
253.51,245.54,True
293.71,245.37,True
270.9,245.36,True
294.47,245.29,True
236.91,247.52,True
309.4,248.0,True
255.17,250.39,True
307.26,250.79,True
282.13,250.82,True
259.93,250.98,True
296.31,251.28,True
253.38,251.01,True
294.19,251.05,True
182.07,250.47,True
266.13,250.23,True
293.25,250.6,True
310.41,253.43,True
-10.38,250.55,False
287.35,250.84,True
284.54,250.95,True
283.56,251.08,True
316.08,251.37,True
317.7,251.79,True
286.68,252.08,True
298.86,255.46,True
275.66,255.64,True
245.96,255.34,True
266.43,255.11,True
267.23,255.14,True
272.1,255.34,True
302.49,258.75,True
283.05,261.56,True
273.37,261.3,True
293.01,261.3,True
40.17,259.0,False
257.73,258.87,True
-25.27,256.1,False
291.25,256.02,True
285.67,255.94,True
291.64,255.73,True
-3.02,252.77,False
295.29,253.22,True
250.1,252.84,True
283.96,253.1,True
283.96,253.3,True
262.74,252.84,True
208.77,252.41,True
253.07,251.93,True
305.74,252.18,True
260.74,252.28,True
261.25,254.56,True
312.95,254.99,True
265.45,254.88,True
292.57,257.63,True
290.87,257.77,True
298.1,258.1,True
248.64,258.06,True
273.35,260.55,True
259.64,260.11,True
266.2,259.82,True
289.45,260.34,True
11.49,257.84,False
273.96,257.68,True
275.03,257.92,True
254.74,257.41,True
262.34,257.17,True
317.03,258.95,True
280.55,259.0,True
271.31,258.61,True
311.51,258.78,True
287.16,258.51,True
12.79,256.22,False
290.25,256.23,True
263.55,255.88,True
293.66,256.36,True
299.28,256.61,True
310.88,256.9,True
277.79,256.53,True
292.09,256.61,True
255.68,256.61,True
238.51,258.92,True
297.89,258.85,True
288.34,258.99,True
6.54,259.44,False
292.12,259.6,True
238.29,259.19,True
264.42,259.32,True
257.56,259.06,True
15.23,256.3,False
291.67,256.42,True
-12.85,253.44,False
309.12,253.88,True
296.02,254.28,True
285.09,254.27,True
261.54,253.78,True
302.73,253.93,True
282.97,253.95,True
294.25,254.34,True
300.15,254.68,True
264.53,254.19,True
-37.33,251.28,False
303.44,251.38,True
299.22,251.66,True
272.94,251.45,True
252.63,251.6,True
263.64,251.15,True
274.78,251.34,True
-9.78,248.17,False
281.71,248.17,True
310.46,248.67,True
282.06,248.53,True
305.5,249.05,True
268.26,248.79,True
307.43,250.05,True
253.17,249.92,True
266.4,249.65,True
322.25,249.77,True
-16.83,249.7,False
1.29,246.84,False
308.67,247.08,True
255.22,246.8,True
248.26,246.12,True
253.82,245.48,True
290.27,245.52,True
16.74,242.7,False
244.33,242.38,True
285.32,242.78,True
276.62,242.88,True
289.23,243.1,True
271.43,243.09,True
274.85,242.82,True
276.62,242.75,True
254.94,242.57,True
262.77,242.27,True
268.13,244.54,True
301.6,244.98,True
16.27,245.4,False
274.91,245.24,True
282.85,245.21,True
277.98,245.07,True
260.46,247.71,True
285.02,247.6,True
266.57,247.77,True
248.31,247.41,True
270.57,247.28,True
280.51,247.45,True
276.49,248.13,True
269.5,248.3,True
271.96,247.96,True
284.36,248.19,True
274.32,248.33,True
280.96,248.01,True
278.87,248.14,True
253.27,247.75,True
253.47,247.37,True
268.13,247.07,True
251.29,247.1,True
